order_id,order_date,late_delivery_risk,shipping_mode,order_region,market,customer_segment,order_value,order_profit,late_delivery_probability,predicted_late_delivery,risk_level,prediction_correct
69799,2017-10-15 21:20:00,1,First Class,Northern Europe,Europe,Corporate,379.7099915,-253.2700043,0.9467319988232465,1,High,1
69800,2017-10-15 21:41:00,1,First Class,Northern Europe,Europe,Corporate,384.230011,-281.6400146,0.9476098922573633,1,High,1
69801,2017-10-15 22:02:00,1,First Class,Northern Europe,Europe,Corporate,393.269989,142.7599945,0.9466902736382189,1,High,1
69802,2017-10-15 22:23:00,1,First Class,Western Europe,Europe,Corporate,397.7999878,127.2900009,0.9525341946512043,1,High,1
69803,2017-10-15 22:44:00,1,First Class,Western Europe,Europe,Consumer,406.8399963,195.2799988,0.9534836850329514,1,High,1
69804,2017-10-15 23:06:00,1,Standard Class,Western Europe,Europe,Consumer,411.3599854,197.4499969,0.2686549186313776,0,Low,0
69805,2017-10-15 23:27:00,1,Standard Class,Western Europe,Europe,Consumer,420.3999939,54.65000153,0.37034762743614064,1,Low,1
69806,2017-10-15 23:48:00,0,Standard Class,Western Europe,Europe,Consumer,427.1799927,128.1499939,0.3744158541525,1,Low,0
69807,2017-10-16 00:09:00,0,Standard Class,Western Europe,Europe,Corporate,429.4400024,145.1499939,0.3714590362834597,1,Low,0
69808,2017-10-16 00:30:00,1,First Class,Northern Europe,Europe,Corporate,433.9599915,138.8699951,0.9470307239168111,1,High,1
69809,2017-10-16 00:51:00,1,First Class,Northern Europe,Europe,Consumer,438.480011,206.0899963,0.94721391701838,1,High,1
69810,2017-10-16 01:12:00,1,Second Class,Western Europe,Europe,Consumer,443.0,212.6399994,0.7622212414551657,1,High,1
69811,2017-10-16 01:33:00,0,Second Class,Western Europe,Europe,Consumer,447.519989,-738.4099731,0.6667088955304706,1,Medium,0
69812,2017-10-16 01:54:00,1,Second Class,Western Europe,Europe,Consumer,452.0400085,28.47999954,0.7653369209021601,1,High,1
69813,2017-10-16 02:15:00,0,Standard Class,Western Europe,Europe,Corporate,339.0299988,42.38000107,0.3727474418585989,1,Low,0
69814,2017-10-16 02:36:00,0,Standard Class,Western Europe,Europe,Home Office,361.6300049,104.1500015,0.27278535116448677,0,Low,1
69815,2017-10-16 02:57:00,1,Standard Class,Southern Europe,Europe,Corporate,370.6700134,144.5599976,0.3518520584661219,1,Low,1
69816,2017-10-16 03:18:00,1,First Class,Western Europe,Europe,Consumer,375.1900024,140.6999969,0.9531882077827666,1,High,1
69817,2017-10-16 03:39:00,0,Standard Class,Western Europe,Europe,Home Office,379.7099915,132.8999939,0.3792964809667054,1,Low,0
69818,2017-10-16 04:00:00,0,Standard Class,Western Europe,Europe,Home Office,384.230011,-253.5899963,0.37504546991977333,1,Low,0
69819,2017-10-16 04:21:00,1,First Class,Western Europe,Europe,Home Office,393.269989,184.8399963,0.9275688824606536,1,High,1
69820,2017-10-16 04:42:00,1,First Class,Western Europe,Europe,Consumer,397.7999878,149.1699982,0.9531266347731163,1,High,1
69821,2017-10-16 05:03:00,1,First Class,Western Europe,Europe,Consumer,406.8399963,45.97000122,0.9525169386230335,1,High,1
69822,2017-10-16 05:24:00,0,Standard Class,Western Europe,Europe,Consumer,411.3599854,135.75,0.2704758707716236,0,Low,1
69823,2017-10-16 05:45:00,0,Standard Class,Northern Europe,Europe,Consumer,420.3999939,26.48999977,0.3443390106190074,1,Low,0
69824,2017-10-16 06:06:00,1,Standard Class,Northern Europe,Europe,Consumer,427.1799927,37.59000015,0.34424565252602,1,Low,1
69825,2017-10-16 06:27:00,1,Standard Class,Northern Europe,Europe,Consumer,429.4400024,146.0099945,0.344214535686746,1,Low,1
69826,2017-10-16 06:48:00,0,Standard Class,Northern Europe,Europe,Consumer,433.9599915,195.2799988,0.34415230646029105,1,Low,0
69827,2017-10-16 07:09:00,0,Standard Class,Northern Europe,Europe,Consumer,438.480011,105.2300034,0.3440900821361589,1,Low,0
69828,2017-10-16 07:30:00,0,Standard Class,Northern Europe,Europe,Consumer,443.0,-121.8199997,0.3440278636073195,1,Low,0
69829,2017-10-16 07:51:00,1,Second Class,Northern Europe,Europe,Corporate,447.519989,-671.2800293,0.7359717101424708,1,High,1
69830,2017-10-16 08:12:00,1,Standard Class,Northern Europe,Europe,Home Office,452.0400085,164.0899963,0.34989822370388324,1,Low,1
69831,2017-10-16 08:33:00,1,First Class,Western Europe,Europe,Consumer,339.0299988,114.5899963,0.9527036527618064,1,High,1
69832,2017-10-16 08:54:00,0,Standard Class,Western Europe,Europe,Consumer,361.6300049,101.2600021,0.3775236347156865,1,Low,0
69833,2017-10-16 09:15:00,0,Standard Class,Western Europe,Europe,Consumer,370.6700134,92.66999817,0.3701772781151031,1,Low,0
69834,2017-10-16 09:36:00,1,Standard Class,Western Europe,Europe,Consumer,375.1900024,117.4400024,0.3731515616117956,1,Low,1
69835,2017-10-16 09:57:00,1,Standard Class,Western Europe,Europe,Corporate,379.7099915,11.39000034,0.37634082667918617,1,Low,1
69836,2017-10-16 10:18:00,0,Standard Class,Southern Europe,Europe,Corporate,384.230011,134.4799957,0.35573714730161315,1,Low,0
69837,2017-10-16 10:39:00,0,Second Class,Southern Europe,Europe,Consumer,393.269989,-88.48999786,0.647510907388355,1,Medium,0
69838,2017-10-16 11:00:00,0,Standard Class,Northern Europe,Europe,Corporate,397.7999878,83.54000092,0.34779362337440006,1,Low,0
69839,2017-10-16 11:21:00,1,Standard Class,Northern Europe,Europe,Home Office,406.8399963,97.63999939,0.24864846020497322,0,Low,0
69840,2017-10-16 11:42:00,1,Standard Class,Western Europe,Europe,Corporate,411.3599854,201.5599976,0.37171654363994666,1,Low,1
69841,2017-10-16 12:03:00,0,Standard Class,Western Europe,Europe,Home Office,420.3999939,201.7899933,0.37871235679585996,1,Low,0
69842,2017-10-16 12:24:00,0,Standard Class,Western Europe,Europe,Consumer,427.1799927,115.3399963,0.3724101194684773,1,Low,0
69843,2017-10-16 12:45:00,0,Standard Class,Western Europe,Europe,Consumer,429.4400024,155.8899994,0.3765521747155655,1,Low,0
69844,2017-10-16 13:06:00,0,Standard Class,Northern Europe,Europe,Consumer,433.9599915,49.04000092,0.24673028566139618,0,Low,1
69845,2017-10-16 13:27:00,0,Standard Class,Northern Europe,Europe,Consumer,438.480011,32.88999939,0.24667905053493908,0,Low,1
69846,2017-10-16 13:48:00,0,Standard Class,Western Europe,Europe,Consumer,443.0,149.7299957,0.37218462528566487,1,Low,0
69847,2017-10-16 14:09:00,0,Standard Class,Southern Europe,Europe,Consumer,447.519989,134.2599945,0.3516801775181663,1,Low,0
69848,2017-10-16 14:30:00,0,Standard Class,Southern Europe,Europe,Consumer,452.0400085,207.9400024,0.35161732182836075,1,Low,0
69849,2017-10-16 14:51:00,1,First Class,Southern Europe,Europe,Corporate,339.0299988,-264.4400024,0.9207174916932824,1,High,1
69850,2017-10-16 15:12:00,1,First Class,Southern Europe,Europe,Corporate,361.6300049,126.5699997,0.9489252875455502,1,High,1
69851,2017-10-16 15:33:00,0,Standard Class,Southern Europe,Europe,Consumer,370.6700134,4.079999924,0.3527496433217955,1,Low,0
69852,2017-10-16 15:55:00,0,Standard Class,Southern Europe,Europe,Consumer,375.1900024,101.3000031,0.25378362429614776,0,Low,1
69853,2017-10-16 16:16:00,0,Standard Class,Northern Europe,Europe,Consumer,379.7099915,170.8699951,0.34893704774461093,1,Low,0
69854,2017-10-16 16:37:00,1,Standard Class,Western Europe,Europe,Consumer,384.230011,33.81000137,0.36998446979507715,1,Low,1
69855,2017-10-16 16:58:00,1,Second Class,Western Europe,Europe,Consumer,393.269989,-1022.51001,0.6674437554510259,1,Medium,1
69856,2017-10-16 17:19:00,0,Standard Class,Western Europe,Europe,Consumer,397.7999878,190.9400024,0.3697915610993807,1,Low,0
69857,2017-10-16 17:40:00,0,Standard Class,Western Europe,Europe,Consumer,406.8399963,117.1699982,0.37687583724380375,1,Low,0
69858,2017-10-16 18:01:00,0,Standard Class,Western Europe,Europe,Consumer,411.3599854,-329.0899963,0.37681109612396535,1,Low,0
69859,2017-10-16 18:22:00,1,Standard Class,Western Europe,Europe,Corporate,420.3999939,147.1399994,0.3715877808462149,1,Low,1
69860,2017-10-16 18:43:00,1,Standard Class,Western Europe,Europe,Corporate,427.1799927,48.27000046,0.2695103914054868,0,Low,0
69861,2017-10-16 19:04:00,0,Standard Class,Northern Europe,Europe,Corporate,429.4400024,-104.3499985,0.3433271487017831,1,Low,0
69862,2017-10-16 19:25:00,0,Standard Class,Northern Europe,Europe,Consumer,433.9599915,-6.079999924,0.24673028566139618,0,Low,1
69863,2017-10-16 19:46:00,0,Standard Class,Western Europe,Europe,Consumer,438.480011,148.2100067,0.372249046325642,1,Low,0
69864,2017-10-16 20:07:00,0,Standard Class,Western Europe,Europe,Consumer,443.0,50.06000137,0.2700952459036658,0,Low,1
69865,2017-10-16 20:28:00,1,Standard Class,Western Europe,Europe,Consumer,447.519989,39.38000107,0.36908510481012763,1,Low,1
69866,2017-10-16 20:49:00,0,Standard Class,Western Europe,Europe,Consumer,452.0400085,152.7899933,0.37205579636536473,1,Low,0
69867,2017-10-16 21:10:00,1,Second Class,Northern Europe,Europe,Consumer,339.0299988,123.0699997,0.7405248301046105,1,High,1
69868,2017-10-16 21:31:00,1,Second Class,Western Europe,Europe,Consumer,361.6300049,-63.29000092,0.6678719689131307,1,Medium,1
69869,2017-10-16 21:52:00,1,Standard Class,Western Europe,Europe,Consumer,370.6700134,74.12999725,0.3732160505207217,1,Low,1
69870,2017-10-16 22:13:00,1,Standard Class,Western Europe,Europe,Consumer,375.1900024,136.1999969,0.3731515616117956,1,Low,1
69871,2017-10-16 22:34:00,0,Standard Class,Western Europe,Europe,Corporate,379.7099915,26.57999992,0.270080796196701,0,Low,1
69872,2017-10-16 22:55:00,0,Standard Class,Western Europe,Europe,Consumer,384.230011,188.2700043,0.3730225968569683,1,Low,0
69873,2017-10-16 23:16:00,0,Standard Class,Western Europe,Europe,Corporate,393.269989,114.0500031,0.3761467253294633,1,Low,0
69874,2017-10-16 23:37:00,1,Standard Class,Southern Europe,Europe,Home Office,397.7999878,129.2799988,0.35434610311361153,1,Low,1
69875,2017-10-16 23:58:00,0,Second Class,Northern Europe,Europe,Consumer,406.8399963,105.7799988,0.6395194140409947,1,Medium,0
69876,2017-10-17 00:19:00,0,Standard Class,Southern Europe,Europe,Consumer,411.3599854,61.70000076,0.2530745878954676,0,Low,1
69877,2017-10-17 00:40:00,0,Standard Class,Southern Europe,Europe,Consumer,420.3999939,-26.48999977,0.35170589455801116,1,Low,0
69878,2017-10-17 01:01:00,0,Standard Class,Western Europe,Europe,Consumer,427.1799927,-341.7399902,0.36901507559430996,1,Low,0
69879,2017-10-17 01:22:00,1,Standard Class,Northern Europe,Europe,Consumer,429.4400024,201.8399963,0.3438666875317907,1,Low,1
69880,2017-10-17 01:43:00,0,Same Day,Northern Europe,Europe,Consumer,433.9599915,27.34000015,0.4155447346364698,1,Medium,0
69881,2017-10-17 02:04:00,1,First Class,Northern Europe,Europe,Home Office,438.480011,65.76999664,0.9185713651032044,1,High,1
69882,2017-10-17 02:25:00,1,First Class,Northern Europe,Europe,Home Office,443.0,160.8099976,0.9469036055307725,1,High,1
69883,2017-10-17 02:46:00,1,First Class,Northern Europe,Europe,Home Office,447.519989,214.8099976,0.9475403152819843,1,High,1
69884,2017-10-17 03:07:00,0,Standard Class,Western Europe,Europe,Home Office,452.0400085,185.3399963,0.27138791471983875,0,Low,1
69885,2017-10-17 03:28:00,1,Standard Class,Western Europe,Europe,Corporate,339.0299988,88.15000153,0.3723871330160182,1,Low,1
69886,2017-10-17 03:49:00,0,Same Day,Western Europe,Europe,Corporate,361.6300049,7.230000019,0.44129873219013993,1,Medium,0
69887,2017-10-17 04:10:00,0,Same Day,Western Europe,Europe,Corporate,370.6700134,-37.0699997,0.330101160714566,1,Low,0
69888,2017-10-17 04:31:00,0,Same Day,Northern Europe,Europe,Consumer,375.1900024,75.04000092,0.41209149506357723,1,Medium,0
69889,2017-10-17 04:52:00,1,First Class,Northern Europe,Europe,Consumer,379.7099915,98.73000336,0.9481983241672844,1,High,1
69890,2017-10-17 05:13:00,1,First Class,Northern Europe,Europe,Corporate,384.230011,120.2699966,0.9464498510232167,1,High,1
69891,2017-10-17 05:34:00,0,Second Class,Northern Europe,Europe,Consumer,393.269989,-983.1900024,0.7395918936578133,1,High,0
69892,2017-10-17 05:55:00,0,Standard Class,Northern Europe,Europe,Consumer,397.7999878,190.9400024,0.34430223386999503,1,Low,0
69893,2017-10-17 06:16:00,0,Standard Class,Northern Europe,Europe,Corporate,406.8399963,187.1399994,0.3432904234415597,1,Low,0
69894,2017-10-17 06:37:00,1,Standard Class,Northern Europe,Europe,Corporate,411.3599854,45.25,0.3403011011003908,1,Low,1
69895,2017-10-17 06:58:00,0,Standard Class,Northern Europe,Europe,Consumer,420.3999939,172.3600006,0.2465975571101339,0,Low,1
69896,2017-10-17 07:19:00,0,Standard Class,Southern Europe,Europe,Consumer,427.1799927,196.5,0.25289223455958254,0,Low,1
69897,2017-10-17 07:40:00,0,Standard Class,Northern Europe,Europe,Consumer,429.4400024,214.7200012,0.3478985160004538,1,Low,0
69898,2017-10-17 08:01:00,0,Standard Class,Northern Europe,Europe,Consumer,433.9599915,212.6399994,0.3478359740219231,1,Low,0
69899,2017-10-17 08:22:00,1,Standard Class,Western Europe,Europe,Consumer,438.480011,140.3099976,0.2698458003638688,0,Low,0
69900,2017-10-17 08:43:00,1,Standard Class,Western Europe,Europe,Consumer,443.0,203.7799988,0.37182453798363035,1,Low,1
69901,2017-10-17 09:05:00,0,Standard Class,Northern Europe,Europe,Corporate,447.519989,129.7799988,0.34675682055931534,1,Low,0
69902,2017-10-17 09:26:00,0,Standard Class,Northern Europe,Europe,Corporate,452.0400085,73.68000031,0.3466943742590207,1,Low,0
69903,2017-10-17 09:47:00,0,Standard Class,Northern Europe,Europe,Corporate,339.0299988,50.84999847,0.3442234509919054,1,Low,0
69904,2017-10-17 10:08:00,1,Standard Class,Northern Europe,Europe,Corporate,361.6300049,162.7299957,0.3409823757436896,1,Low,1
69905,2017-10-17 10:29:00,1,Second Class,Northern Europe,Europe,Corporate,370.6700134,-247.2400055,0.638765499607619,1,Medium,1
69906,2017-10-17 10:50:00,0,Standard Class,Northern Europe,Europe,Home Office,375.1900024,121.9400024,0.34656760745453397,1,Low,0
69907,2017-10-17 11:11:00,0,Standard Class,Northern Europe,Europe,Consumer,379.7099915,-70.62999725,0.24705893974564738,0,Low,1
69908,2017-10-17 11:32:00,1,Second Class,Northern Europe,Europe,Consumer,384.230011,180.5899963,0.7396980733160627,1,High,1
69909,2017-10-17 11:53:00,1,Standard Class,Northern Europe,Europe,Consumer,393.269989,106.1800003,0.2469051189580761,0,Low,0
69910,2017-10-17 12:14:00,1,First Class,Northern Europe,Europe,Consumer,397.7999878,-85.12999725,0.9181095209419853,1,High,1
69911,2017-10-17 12:35:00,1,First Class,Southern Europe,Europe,Consumer,406.8399963,50.84999847,0.9497646770941074,1,High,1
69912,2017-10-17 12:56:00,1,First Class,Southern Europe,Europe,Consumer,411.3599854,56.77000046,0.9488942126210922,1,High,1
69913,2017-10-17 13:17:00,1,First Class,Southern Europe,Europe,Corporate,420.3999939,31.53000069,0.948676280179434,1,High,1
69914,2017-10-17 13:38:00,1,First Class,Northern Europe,Europe,Home Office,427.1799927,-313.1199951,0.9476019489283573,1,High,1
69915,2017-10-17 13:59:00,1,First Class,Northern Europe,Europe,Home Office,429.4400024,-343.5499878,0.9469451731003855,1,High,1
69916,2017-10-17 14:20:00,1,First Class,Northern Europe,Europe,Home Office,433.9599915,151.8899994,0.9475814119842039,1,High,1
69917,2017-10-17 14:41:00,1,Same Day,Southern Europe,Europe,Consumer,438.480011,197.3200073,0.41941463718340977,1,Medium,1
69918,2017-10-17 15:02:00,1,Same Day,Western Europe,Europe,Consumer,443.0,-6.199999809,0.4378396730801836,1,Medium,1
69919,2017-10-17 15:23:00,1,Same Day,Western Europe,Europe,Consumer,447.519989,-123.0699997,0.4453745315643515,1,Medium,1
69920,2017-10-17 15:44:00,1,First Class,Southern Europe,Europe,Consumer,452.0400085,45.20000076,0.9487737540801543,1,High,1
69921,2017-10-17 16:05:00,0,Second Class,Southern Europe,Europe,Consumer,339.0299988,-525.5,0.7467146112019937,1,High,0
69922,2017-10-17 16:26:00,0,Standard Class,Southern Europe,Europe,Consumer,361.6300049,27.12000084,0.35252364826738025,1,Low,0
69923,2017-10-17 16:47:00,0,Standard Class,Southern Europe,Europe,Consumer,370.6700134,41.88999939,0.34943403779557036,1,Low,0
69924,2017-10-17 17:08:00,1,Standard Class,Southern Europe,Europe,Consumer,375.1900024,37.52000046,0.2534918368743228,0,Low,0
69925,2017-10-17 17:29:00,1,Standard Class,Southern Europe,Europe,Consumer,379.7099915,37.97000122,0.35634883879050033,1,Low,1
69926,2017-10-17 17:50:00,0,Second Class,Southern Europe,Europe,Consumer,384.230011,64.16999817,0.7495530244899018,1,High,0
69927,2017-10-17 18:11:00,1,Second Class,Western Europe,Europe,Consumer,393.269989,142.7599945,0.7657036807984878,1,High,1
69928,2017-10-17 18:32:00,1,Second Class,Western Europe,Europe,Consumer,397.7999878,186.9600067,0.76565410828794,1,High,1
69929,2017-10-17 18:53:00,1,Second Class,Southern Europe,Europe,Consumer,406.8399963,195.2799988,0.6469700074562177,1,Medium,1
69930,2017-10-17 19:14:00,1,Second Class,Western Europe,Europe,Consumer,411.3599854,-658.1699829,0.7655056755432631,1,High,1
69931,2017-10-17 19:35:00,0,Second Class,Southern Europe,Europe,Consumer,420.3999939,-630.5999756,0.6467810809600846,1,Medium,0
69932,2017-10-17 19:56:00,0,Standard Class,Southern Europe,Europe,Consumer,427.1799927,48.27000046,0.3556850208384373,1,Low,0
69933,2017-10-17 20:17:00,0,Standard Class,Northern Europe,Europe,Consumer,429.4400024,155.8899994,0.3438666875317907,1,Low,0
69934,2017-10-17 20:38:00,1,Standard Class,Western Europe,Europe,Consumer,433.9599915,-103.2799988,0.2699001232675845,0,Low,0
69935,2017-10-17 20:59:00,1,Standard Class,Western Europe,Europe,Consumer,438.480011,-71.47000122,0.37606100888468624,1,Low,1
69936,2017-10-17 21:20:00,0,Standard Class,Western Europe,Europe,Corporate,443.0,50.06000137,0.37507386427746103,1,Low,0
69937,2017-10-17 21:41:00,0,Standard Class,Western Europe,Europe,Consumer,447.519989,219.2799988,0.37176014690155046,1,Low,0
69938,2017-10-17 22:02:00,0,Standard Class,Western Europe,Europe,Corporate,452.0400085,144.6499939,0.37077758254918913,1,Low,0
69939,2017-10-17 22:23:00,1,Standard Class,Northern Europe,Europe,Corporate,339.0299988,98.3199997,0.2467888690041821,0,Low,0
69940,2017-10-17 22:44:00,1,Standard Class,Western Europe,Europe,Corporate,361.6300049,166.3500061,0.2699943421803846,0,Low,0
69941,2017-10-17 23:05:00,0,Standard Class,Western Europe,Europe,Home Office,370.6700134,174.2200012,0.2723704045193642,0,Low,1
69942,2017-10-17 23:26:00,0,Standard Class,Southern Europe,Europe,Corporate,375.1900024,-26.63999939,0.35551028953909314,1,Low,0
69943,2017-10-17 23:47:00,0,Standard Class,Western Europe,Europe,Home Office,379.7099915,9.489999771,0.37893366598513206,1,Low,0
69944,2017-10-18 00:08:00,1,Standard Class,Western Europe,Europe,Corporate,384.230011,91.44999695,0.269419241142243,0,Low,0
69945,2017-10-18 00:29:00,0,Standard Class,Western Europe,Europe,Corporate,393.269989,127.8099976,0.2693107251670617,0,Low,1
69946,2017-10-18 00:50:00,0,Second Class,Western Europe,Europe,Corporate,397.7999878,115.3600006,0.7590768240335639,1,High,0
69947,2017-10-18 01:11:00,0,Standard Class,Western Europe,Europe,Consumer,406.8399963,147.6799927,0.2699223498738272,0,Low,1
69948,2017-10-18 01:32:00,0,Same Day,Western Europe,Europe,Consumer,411.3599854,111.0699997,0.4455385993606088,1,Medium,0
69949,2017-10-18 01:54:00,0,Same Day,Western Europe,Europe,Consumer,420.3999939,117.7099991,0.4377995781322317,1,Medium,0
69950,2017-10-18 02:15:00,1,First Class,Western Europe,Europe,Consumer,427.1799927,145.2400055,0.9266368629151417,1,High,1
69951,2017-10-18 02:36:00,0,First Class,Western Europe,Europe,Consumer,429.4400024,-286.4400024,0.926627491435483,1,High,0
69952,2017-10-18 02:57:00,1,First Class,Western Europe,Europe,Consumer,433.9599915,199.6199951,0.9266087453024715,1,High,1
69953,2017-10-18 03:18:00,1,First Class,Western Europe,Europe,Consumer,438.480011,206.0899963,0.9522897138225731,1,High,1
69954,2017-10-18 03:39:00,1,First Class,Western Europe,Europe,Consumer,443.0,199.3500061,0.9528650506744423,1,High,1
69955,2017-10-18 04:00:00,1,First Class,Western Europe,Europe,Consumer,447.519989,120.8300018,0.9265524803063063,1,High,1
69956,2017-10-18 04:21:00,0,First Class,Western Europe,Europe,Consumer,452.0400085,126.5699997,0.9265337163938985,1,High,0
69957,2017-10-18 04:42:00,1,First Class,Western Europe,Europe,Consumer,339.0299988,50.84999847,0.9531490519847364,1,High,1
69958,2017-10-18 05:03:00,1,First Class,Western Europe,Europe,Consumer,361.6300049,-20.61000061,0.9530874572187492,1,High,1
69959,2017-10-18 05:24:00,1,Standard Class,Western Europe,Europe,Consumer,370.6700134,-121.9499969,0.3724952066766483,1,Low,1
69960,2017-10-18 05:45:00,1,Standard Class,Western Europe,Europe,Consumer,375.1900024,-581.5499878,0.3693946215546187,1,Low,1
69961,2017-10-18 06:06:00,0,Standard Class,Southern Europe,Europe,Consumer,379.7099915,33.40999985,0.3559953849232031,1,Low,0
69962,2017-10-18 06:27:00,0,Standard Class,Southern Europe,Europe,Consumer,384.230011,134.4799957,0.25309602428003863,0,Low,1
69963,2017-10-18 06:48:00,0,Standard Class,Southern Europe,Europe,Consumer,393.269989,153.3800049,0.3517317516770229,1,Low,0
69964,2017-10-18 07:09:00,1,First Class,Southern Europe,Europe,Consumer,397.7999878,119.3399963,0.9497174227233552,1,High,1
69965,2017-10-18 07:30:00,0,Second Class,Western Europe,Europe,Consumer,406.8399963,117.9800034,0.6665752259561067,1,Medium,0
69966,2017-10-18 07:51:00,0,Standard Class,Western Europe,Europe,Consumer,411.3599854,189.2200012,0.3760874750256108,1,Low,0
69967,2017-10-18 08:12:00,0,Standard Class,Northern Europe,Europe,Corporate,420.3999939,193.3800049,0.24558179460944798,0,Low,1
69968,2017-10-18 08:33:00,0,Standard Class,Northern Europe,Europe,Corporate,427.1799927,98.25,0.24550518610331395,0,Low,1
69969,2017-10-18 08:54:00,1,Standard Class,Northern Europe,Europe,Consumer,429.4400024,34.36000061,0.3405906403587249,1,Low,1
69970,2017-10-18 09:15:00,1,Standard Class,Western Europe,Europe,Consumer,433.9599915,21.70000076,0.375764081263769,1,Low,1
69971,2017-10-18 09:36:00,0,Standard Class,Western Europe,Europe,Consumer,438.480011,21.92000008,0.37569941551487607,1,Low,0
69972,2017-10-18 09:57:00,0,Standard Class,Southern Europe,Europe,Corporate,443.0,212.6399994,0.25167743868978787,0,Low,1
69973,2017-10-18 10:18:00,0,Standard Class,Southern Europe,Europe,Corporate,447.519989,49.22999954,0.35008212229285,1,Low,0
69974,2017-10-18 10:39:00,1,Standard Class,Southern Europe,Europe,Consumer,452.0400085,226.0200043,0.25231496377555085,0,Low,0
69975,2017-10-18 11:00:00,1,Standard Class,Western Europe,Europe,Consumer,339.0299988,-248.5099945,0.37712321912976343,1,Low,1
69976,2017-10-18 11:21:00,0,Standard Class,Western Europe,Europe,Consumer,361.6300049,22.78000069,0.27046610380456154,0,Low,1
69977,2017-10-18 11:42:00,0,Standard Class,Southern Europe,Europe,Corporate,370.6700134,129.7400055,0.35522034981740425,1,Low,0
69978,2017-10-18 12:03:00,0,Standard Class,Southern Europe,Europe,Corporate,375.1900024,-195.1000061,0.35108654880779433,1,Low,0
69979,2017-10-18 12:24:00,1,First Class,Southern Europe,Europe,Consumer,379.7099915,18.98999977,0.9489130779848457,1,High,1
69980,2017-10-18 12:45:00,1,Second Class,Southern Europe,Europe,Home Office,384.230011,99.90000153,0.7475348676421936,1,High,1
69981,2017-10-18 13:06:00,0,Second Class,Western Europe,Europe,Home Office,393.269989,132.9299927,0.763774653481595,1,High,0
69982,2017-10-18 13:27:00,0,Second Class,Western Europe,Europe,Home Office,349.9599915,127.0299988,0.6693395150598407,1,Medium,0
69983,2017-10-18 13:48:00,1,Second Class,Western Europe,Europe,Home Office,353.5299988,166.1600037,0.7674709400311619,1,High,1
69984,2017-10-18 14:09:00,1,Second Class,Western Europe,Europe,Corporate,357.1000061,3.569999933,0.6664540025165812,1,Medium,1
69985,2017-10-18 14:30:00,1,Second Class,Western Europe,Europe,Corporate,267.8299866,117.8399963,0.6676632600826374,1,Medium,1
69986,2017-10-18 14:51:00,0,Standard Class,Western Europe,Europe,Corporate,285.6799927,107.1299973,0.37704683393223065,1,Low,0
69987,2017-10-18 15:12:00,0,Standard Class,Southern Europe,Europe,Corporate,292.8200073,128.8399963,0.2534735736283143,0,Low,1
69988,2017-10-18 15:33:00,0,Standard Class,Western Europe,Europe,Corporate,296.3900146,74.09999847,0.3727176172174115,1,Low,0
69989,2017-10-18 15:54:00,1,Standard Class,Southern Europe,Europe,Corporate,299.9599915,30.0,0.2533911762902162,0,Low,0
69990,2017-10-18 16:15:00,1,Standard Class,Northern Europe,Europe,Home Office,303.5400085,-81.04000092,0.2493164403870508,0,Low,0
69991,2017-10-18 16:36:00,1,First Class,Western Europe,Europe,Home Office,310.6799927,149.1199951,0.9544073494050697,1,High,1
69992,2017-10-18 16:57:00,1,First Class,Western Europe,Europe,Home Office,314.25,103.6999969,0.9277092663853524,1,High,1
69993,2017-10-18 17:18:00,1,Second Class,Western Europe,Europe,Corporate,321.3900146,96.41999817,0.7623581448947943,1,High,1
69994,2017-10-18 17:39:00,1,Second Class,Western Europe,Europe,Consumer,324.9599915,142.9799957,0.7630306805965562,1,High,1
69995,2017-10-18 18:00:00,1,Second Class,Western Europe,Europe,Consumer,332.1000061,-58.11999893,0.7605905907256569,1,High,1
69996,2017-10-18 18:21:00,0,Second Class,Western Europe,Europe,Consumer,337.4599915,168.7299957,0.6675937239960057,1,Medium,0
69997,2017-10-18 18:43:00,1,Second Class,Western Europe,Europe,Consumer,339.25,47.49000168,0.7660816230927888,1,High,1
69998,2017-10-18 19:04:00,1,First Class,Western Europe,Europe,Home Office,342.8200073,167.9799957,0.9543219713331973,1,High,1
69999,2017-10-18 19:25:00,0,First Class,Western Europe,Europe,Consumer,346.3900146,145.4799957,0.9269951342040971,1,High,0
70000,2017-10-18 19:46:00,1,First Class,Western Europe,Europe,Corporate,349.9599915,10.5,0.9537515273277296,1,High,1
70001,2017-10-18 20:07:00,1,First Class,Western Europe,Europe,Corporate,353.5299988,-240.3999939,0.95294932147523,1,High,1
70002,2017-10-18 20:28:00,0,Standard Class,Western Europe,Europe,Corporate,357.1000061,120.6999969,0.37602419543254084,1,Low,0
70003,2017-10-18 20:49:00,0,Standard Class,Southern Europe,Europe,Corporate,267.8299866,20.09000015,0.3567396272472528,1,Low,0
70004,2017-10-18 21:10:00,1,Standard Class,Southern Europe,Europe,Corporate,285.6799927,-221.3999939,0.2535559890332008,0,Low,0
70005,2017-10-18 21:31:00,1,Standard Class,Southern Europe,Europe,Corporate,292.8200073,-468.519989,0.35638993661845325,1,Low,1
70006,2017-10-18 21:52:00,0,Standard Class,Western Europe,Europe,Corporate,296.3900146,-11.26000023,0.3727176172174115,1,Low,0
70007,2017-10-18 22:13:00,0,Standard Class,Western Europe,Europe,Corporate,299.9599915,-63.88999939,0.37266670981305117,1,Low,0
